interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container	,mem_request_avg_container,mem_request_sum_container,mem_limit_avg_container,mem_limit_sum_container,mem_usage_sum_container,mem_usage_avg_container,mem_usage_max_container,mem_usage_min_container,mem_rss_sum_container,mem_rss_avg_container,mem_rss_max_container,mem_rss_min_container	,network_sum_pod,network_avg_pod,network_max_pod,network_min_pod
Tue Jan 20 01:47:22 PM IST 2026,Tue Jan 20 01:48:22 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:48:22 PM IST 2026,Tue Jan 20 01:49:23 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:49:23 PM IST 2026,Tue Jan 20 01:50:23 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:50:23 PM IST 2026,Tue Jan 20 01:51:23 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:51:23 PM IST 2026,Tue Jan 20 01:52:24 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:52:24 PM IST 2026,Tue Jan 20 01:52:30 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:52:30 PM IST 2026,Tue Jan 20 01:53:30 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:53:30 PM IST 2026,Tue Jan 20 01:54:30 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:54:30 PM IST 2026,Tue Jan 20 01:55:31 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:55:31 PM IST 2026,Tue Jan 20 01:56:31 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:56:31 PM IST 2026,Tue Jan 20 01:57:31 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:57:31 PM IST 2026,Tue Jan 20 01:58:31 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:58:31 PM IST 2026,Tue Jan 20 01:59:32 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:59:32 PM IST 2026,Tue Jan 20 02:00:32 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:00:32 PM IST 2026,Tue Jan 20 02:01:32 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:01:32 PM IST 2026,Tue Jan 20 02:02:33 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:02:33 PM IST 2026,Tue Jan 20 02:04:46 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:04:46 PM IST 2026,Tue Jan 20 02:05:47 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:05:47 PM IST 2026,Tue Jan 20 02:06:47 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:06:47 PM IST 2026,Tue Jan 20 02:07:47 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:07:47 PM IST 2026,Tue Jan 20 02:08:47 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:08:47 PM IST 2026,Tue Jan 20 02:09:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:09:48 PM IST 2026,Tue Jan 20 02:10:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:10:48 PM IST 2026,Tue Jan 20 02:11:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:11:48 PM IST 2026,Tue Jan 20 02:12:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:12:48 PM IST 2026,Tue Jan 20 02:13:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:13:48 PM IST 2026,Tue Jan 20 02:14:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:14:48 PM IST 2026,Tue Jan 20 02:15:49 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:15:49 PM IST 2026,Tue Jan 20 02:16:49 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
