interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container
Tue Jan 20 01:33:39 PM IST 2026,Tue Jan 20 01:34:39 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:34:39 PM IST 2026,Tue Jan 20 01:35:39 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:35:39 PM IST 2026,Tue Jan 20 01:36:39 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:36:39 PM IST 2026,Tue Jan 20 01:37:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:37:40 PM IST 2026,Tue Jan 20 01:38:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:38:40 PM IST 2026,Tue Jan 20 01:39:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:39:40 PM IST 2026,Tue Jan 20 01:40:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:40:40 PM IST 2026,Tue Jan 20 01:41:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:41:40 PM IST 2026,Tue Jan 20 01:42:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:42:40 PM IST 2026,Tue Jan 20 01:43:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:43:40 PM IST 2026,Tue Jan 20 01:44:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:44:40 PM IST 2026,Tue Jan 20 01:45:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:45:40 PM IST 2026,Tue Jan 20 01:46:40 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:46:40 PM IST 2026,Tue Jan 20 01:47:41 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:47:41 PM IST 2026,Tue Jan 20 01:48:41 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:48:41 PM IST 2026,Tue Jan 20 01:49:41 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:49:41 PM IST 2026,Tue Jan 20 01:50:42 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:50:42 PM IST 2026,Tue Jan 20 01:51:42 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:51:42 PM IST 2026,Tue Jan 20 01:52:42 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:52:42 PM IST 2026,Tue Jan 20 01:52:48 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:52:48 PM IST 2026,Tue Jan 20 01:53:49 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:53:49 PM IST 2026,Tue Jan 20 01:54:49 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:54:49 PM IST 2026,Tue Jan 20 01:55:49 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:55:49 PM IST 2026,Tue Jan 20 01:56:50 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:56:50 PM IST 2026,Tue Jan 20 01:57:50 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:57:50 PM IST 2026,Tue Jan 20 01:58:50 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:58:50 PM IST 2026,Tue Jan 20 01:59:51 PM IST 2026,,,,,,,,,,,
Tue Jan 20 01:59:51 PM IST 2026,Tue Jan 20 02:00:51 PM IST 2026,,,,,,,,,,,
Tue Jan 20 02:00:51 PM IST 2026,Tue Jan 20 02:01:51 PM IST 2026,,,,,,,,,,,
