,network_sum_pod,network_avg_pod,network_max_pod,network_min_pod
,"338.9851444444444","339.1077444444444","339.22353333333325","339.3325111111111"
,"173.13333333333333","173.13333333333333","173.13333333333333","173.13333333333333"
,"173.12756241458615","173.12756241458618","173.12756241458618","173.12756241458615"
,"168.73333333333332","168.73333333333332","168.73333333333332","168.73333333333332"
,"151.12829572347587","151.12829572347587","151.12829572347587","151.12829572347587"
,"339.6553448218392","339.6553448218392","339.6553448218392","339.6553448218392"
,"170.93333333333334","170.93333333333334","170.93333333333334","170.93333333333334"
,"162.13873795793194","162.13873795793194","162.1387379579319","162.13873795793194"
,"164.32785573814203","164.32785573814203","164.32785573814203","164.32785573814203"
,"253.1084369478983","253.1084369478983","253.1084369478983","253.10843694789824"
,"4.400146671555719","4.400146671555719","4.400146671555719","4.400146671555719"
,"333.06666666666666","333.06666666666666","333.06666666666666","333.06666666666666"
,"88.76962565418849","88.76962565418849","88.76962565418849","88.76962565418849"
,"326.47754925164173","326.47754925164173","326.47754925164173","326.47754925164173"
,"162.13873795793194","162.13873795793194","162.13873795793194","162.13873795793194"
,"239.89200359988","239.89200359987996","239.89200359988","239.89200359987996"
,"250.90836361212044","250.90836361212038","250.90836361212044","250.90836361212044"
,"253.1084369478983","253.1084369478983","253.1084369478983","253.1084369478983"
,"173.1391046368212","173.13910463682126","173.13910463682126","173.13910463682126"
,"354.5333333333333","354.5333333333333","354.5333333333333","354.5333333333333"
,"4.4","4.4","4.4","4.4"
,"4.400146671555719","4.400146671555719","4.400146671555719","4.400146671555719"
,"168.73333333333332","168.73333333333332","168.73333333333332","168.73333333333332"
,"4.4","4.4","4.4","4.4"
,"250.9","250.9","250.9","250.9"
,"4.400146671555718","4.400146671555719","4.400146671555719","4.400146671555719"
,"79.96666666666667","79.96666666666667","79.96666666666667","79.96666666666667"
,"255.29999999999998","255.29999999999998","255.29999999999998","255.29999999999998"
,"84.36385453818205","84.36385453818205","84.36385453818205","84.36385453818205"
