interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container	,mem_request_avg_container,mem_request_sum_container,mem_limit_avg_container,mem_limit_sum_container,mem_usage_sum_container,mem_usage_avg_container,mem_usage_max_container,mem_usage_min_container,mem_rss_sum_container,mem_rss_avg_container,mem_rss_max_container,mem_rss_min_container	,network_sum_pod,network_avg_pod,network_max_pod,network_min_pod
Tue Jan 20 01:55:46 PM IST 2026,Tue Jan 20 01:56:46 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:56:46 PM IST 2026,Tue Jan 20 01:57:47 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:57:47 PM IST 2026,Tue Jan 20 01:58:47 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:58:47 PM IST 2026,Tue Jan 20 01:59:47 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 01:59:47 PM IST 2026,Tue Jan 20 02:00:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:00:48 PM IST 2026,Tue Jan 20 02:01:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:01:48 PM IST 2026,Tue Jan 20 02:02:48 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:02:48 PM IST 2026,Tue Jan 20 02:04:52 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:04:52 PM IST 2026,Tue Jan 20 02:05:52 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:05:52 PM IST 2026,Tue Jan 20 02:06:53 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:06:53 PM IST 2026,Tue Jan 20 02:07:53 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:07:53 PM IST 2026,Tue Jan 20 02:08:53 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:08:53 PM IST 2026,Tue Jan 20 02:09:53 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:09:53 PM IST 2026,Tue Jan 20 02:10:53 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:10:53 PM IST 2026,Tue Jan 20 02:11:54 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:11:54 PM IST 2026,Tue Jan 20 02:12:54 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:12:54 PM IST 2026,Tue Jan 20 02:13:54 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:13:54 PM IST 2026,Tue Jan 20 02:14:54 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:14:54 PM IST 2026,Tue Jan 20 02:15:54 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:15:54 PM IST 2026,Tue Jan 20 02:16:54 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:16:54 PM IST 2026,Tue Jan 20 02:17:55 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:17:55 PM IST 2026,Tue Jan 20 02:18:55 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:18:55 PM IST 2026,Tue Jan 20 02:19:55 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:19:55 PM IST 2026,Tue Jan 20 02:20:55 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:20:55 PM IST 2026,Tue Jan 20 02:21:55 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:21:55 PM IST 2026,Tue Jan 20 02:22:56 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:22:56 PM IST 2026,Tue Jan 20 02:23:56 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:23:56 PM IST 2026,Tue Jan 20 02:24:56 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
Tue Jan 20 02:24:56 PM IST 2026,Tue Jan 20 02:25:56 PM IST 2026,,,,,,,,,,,	,,,,,,,,,,,,	,,,,
