interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container	,mem_request_avg_container,mem_request_sum_container,mem_limit_avg_container,mem_limit_sum_container,mem_usage_sum_container,mem_usage_avg_container,mem_usage_max_container,mem_usage_min_container,mem_rss_sum_container,mem_rss_avg_container,mem_rss_max_container,mem_rss_min_container	,network_sum_pod,network_avg_pod,network_max_pod,network_min_pod
Tue Jan 20 11:29:45 AM IST 2026,Tue Jan 20 11:30:45 AM IST 2026,,,,,,,,,,,	,,,,,"4743168","4743168","4743168","4743168","1884160","1884160","1884160","1884160"	,"338.9851444444444","339.1077444444444","339.22353333333325","339.3325111111111"
Tue Jan 20 11:30:45 AM IST 2026,Tue Jan 20 11:31:45 AM IST 2026,,,,,,,,,,,	,,,,,"349550592","349550592","349941760","349159424","344999936","344999936","345260032","344739840"	,"173.13333333333333","173.13333333333333","173.13333333333333","173.13333333333333"
Tue Jan 20 11:31:45 AM IST 2026,Tue Jan 20 11:32:45 AM IST 2026,,,,,,,,,,,	,,,,,"350687232","350687232","351416320","349958144","346132480","346132480","346677248","345587712"	,"173.12756241458615","173.12756241458618","173.12756241458618","173.12756241458615"
Tue Jan 20 11:32:45 AM IST 2026,Tue Jan 20 11:33:45 AM IST 2026,,,,,,,,,,,	,,,,,"351234048","351234048","351277056","351191040","346832896","346832896","346877952","346787840"	,"168.73333333333332","168.73333333333332","168.73333333333332","168.73333333333332"
Tue Jan 20 11:33:45 AM IST 2026,Tue Jan 20 11:34:46 AM IST 2026,,,,,,,,,,,	,,,,,"351477760","351477760","351571968","351383552","347033600","347033600","347037696","347029504"	,"151.12829572347587","151.12829572347587","151.12829572347587","151.12829572347587"
Tue Jan 20 11:34:46 AM IST 2026,Tue Jan 20 11:35:46 AM IST 2026,,,,,,,,,,,	,,,,,"351600640","351600640","351657984","351543296","347254784","347254784","347312128","347197440"	,"339.6553448218392","339.6553448218392","339.6553448218392","339.6553448218392"
Tue Jan 20 11:35:46 AM IST 2026,Tue Jan 20 11:36:46 AM IST 2026,,,,,,,,,,,	,,,,,"351782912","351782912","351817728","351748096","347437056","347437056","347471872","347402240"	,"170.93333333333334","170.93333333333334","170.93333333333334","170.93333333333334"
Tue Jan 20 11:36:46 AM IST 2026,Tue Jan 20 11:37:46 AM IST 2026,,,,,,,,,,,	,,,,,"352755712","352755712","353169408","352342016","347742208","347742208","347750400","347734016"	,"162.13873795793194","162.13873795793194","162.1387379579319","162.13873795793194"
Tue Jan 20 11:37:46 AM IST 2026,Tue Jan 20 11:38:46 AM IST 2026,,,,,,,,,,,	,,,,,"352526336","352526336","352935936","352116736","347893760","347893760","348016640","347770880"	,"164.32785573814203","164.32785573814203","164.32785573814203","164.32785573814203"
Tue Jan 20 11:38:46 AM IST 2026,Tue Jan 20 11:39:46 AM IST 2026,,,,,,,,,,,	,,,,,"352524288","352524288","352636928","352411648","348045312","348045312","348061696","348028928"	,"253.1084369478983","253.1084369478983","253.1084369478983","253.10843694789824"
Tue Jan 20 11:39:46 AM IST 2026,Tue Jan 20 11:40:46 AM IST 2026,,,,,,,,,,,	,,,,,"352434176","352434176","352436224","352432128","348084224","348084224","348086272","348082176"	,"4.400146671555719","4.400146671555719","4.400146671555719","4.400146671555719"
Tue Jan 20 11:40:46 AM IST 2026,Tue Jan 20 11:41:47 AM IST 2026,,,,,,,,,,,	,,,,,"352546816","352546816","352555008","352538624","348196864","348196864","348205056","348188672"	,"333.06666666666666","333.06666666666666","333.06666666666666","333.06666666666666"
